,times,rainmean,rain,baseflow,area,dis,dis1
34,2001-05-16 15:00:00,1.256063571,1.256063571,50,100,75.61035235,5.183594951
35,2001-05-16 16:00:00,13.28607436,13.28607436,50,100,5.183594951,3.480490371
36,2001-05-16 17:00:00,3.496936416,3.496936416,50,100,3.480490371,95.98331354
37,2001-05-16 18:00:00,6.870676972,6.870676972,50,100,95.98331354,96.3938183
38,2001-05-16 19:00:00,7.414232791,7.414232791,50,100,96.3938183,19.05708157
39,2001-05-16 20:00:00,10.82285958,10.82285958,50,100,19.05708157,1.126505272
40,2001-05-16 21:00:00,0.669413791,0.669413791,50,100,1.126505272,99.40298868
41,2001-05-16 22:00:00,14.51670359,14.51670359,50,100,99.40298868,97.88670379
42,2001-05-16 23:00:00,9.525982281,9.525982281,50,100,97.88670379,83.34744989
43,2001-05-17 00:00:00,1.665359037,1.665359037,50,100,83.34744989,49.01183718
44,2001-05-17 01:00:00,10.25117333,10.25117333,50,100,49.01183718,78.26235553
45,2001-05-17 02:00:00,14.77216052,14.77216052,50,100,78.26235553,92.34314522
46,2001-05-17 03:00:00,11.13108797,11.13108797,50,100,92.34314522,47.01189765
47,2001-05-17 04:00:00,10.6234442,10.6234442,50,100,47.01189765,64.21519253
48,2001-05-17 05:00:00,15.57921097,15.57921097,50,100,64.21519253,8.720243581
49,2001-05-17 06:00:00,0.808431435,0.808431435,50,100,8.720243581,19.49147043
50,2001-05-17 07:00:00,3.458083283,3.458083283,50,100,19.49147043,60.75395741
51,2001-05-17 08:00:00,17.73370925,17.73370925,50,100,60.75395741,12.08141911
52,2001-05-17 09:00:00,1.197989789,1.197989789,50,100,12.08141911,74.85131381
53,2001-05-17 10:00:00,4.892625482,4.892625482,50,100,74.85131381,24.75239099
54,2001-05-17 11:00:00,9.343042454,9.343042454,50,100,24.75239099,19.98558482
55,2001-05-17 12:00:00,8.132164664,8.132164664,50,100,19.98558482,15.40501013
56,2001-05-17 13:00:00,2.122027596,2.122027596,50,100,15.40501013,29.13759588
57,2001-05-17 14:00:00,3.362035815,3.362035815,50,100,29.13759588,88.52425951
58,2001-05-17 15:00:00,0.819619482,0.819619482,50,100,88.52425951,14.26275404
59,2001-05-17 16:00:00,16.37645995,16.37645995,50,100,14.26275404,36.32611952
60,2001-05-17 17:00:00,7.411297889,7.411297889,50,100,36.32611952,5.949045365
61,2001-05-17 18:00:00,7.54408626,7.54408626,50,100,5.949045365,29.43449202
62,2001-05-17 19:00:00,13.66882794,13.66882794,50,100,29.43449202,75.61035235
34,2001-05-16 15:00:00,1.256063571,1.256063571,50,100,75.61035235,5.183594951
35,2001-05-16 16:00:00,13.28607436,13.28607436,50,100,5.183594951,3.480490371
36,2001-05-16 17:00:00,3.496936416,3.496936416,50,100,3.480490371,95.98331354
37,2001-05-16 18:00:00,6.870676972,6.870676972,50,100,95.98331354,96.3938183
38,2001-05-16 19:00:00,7.414232791,7.414232791,50,100,96.3938183,19.05708157
39,2001-05-16 20:00:00,10.82285958,10.82285958,50,100,19.05708157,1.126505272
40,2001-05-16 21:00:00,0.669413791,0.669413791,50,100,1.126505272,99.40298868
41,2001-05-16 22:00:00,14.51670359,14.51670359,50,100,99.40298868,97.88670379
42,2001-05-16 23:00:00,9.525982281,9.525982281,50,100,97.88670379,83.34744989
43,2001-05-17 00:00:00,1.665359037,1.665359037,50,100,83.34744989,49.01183718
44,2001-05-17 01:00:00,10.25117333,10.25117333,50,100,49.01183718,78.26235553
45,2001-05-17 02:00:00,14.77216052,14.77216052,50,100,78.26235553,92.34314522
46,2001-05-17 03:00:00,11.13108797,11.13108797,50,100,92.34314522,47.01189765
47,2001-05-17 04:00:00,10.6234442,10.6234442,50,100,47.01189765,64.21519253
48,2001-05-17 05:00:00,15.57921097,15.57921097,50,100,64.21519253,8.720243581
49,2001-05-17 06:00:00,0.808431435,0.808431435,50,100,8.720243581,19.49147043
50,2001-05-17 07:00:00,3.458083283,3.458083283,50,100,19.49147043,60.75395741
51,2001-05-17 08:00:00,17.73370925,17.73370925,50,100,60.75395741,12.08141911
52,2001-05-17 09:00:00,1.197989789,1.197989789,50,100,12.08141911,74.85131381
53,2001-05-17 10:00:00,4.892625482,4.892625482,50,100,74.85131381,24.75239099
54,2001-05-17 11:00:00,9.343042454,9.343042454,50,100,24.75239099,19.98558482
55,2001-05-17 12:00:00,8.132164664,8.132164664,50,100,19.98558482,15.40501013
56,2001-05-17 13:00:00,2.122027596,2.122027596,50,100,15.40501013,29.13759588
57,2001-05-17 14:00:00,3.362035815,3.362035815,50,100,29.13759588,88.52425951
58,2001-05-17 15:00:00,0.819619482,0.819619482,50,100,88.52425951,14.26275404
59,2001-05-17 16:00:00,16.37645995,16.37645995,50,100,14.26275404,36.32611952
60,2001-05-17 17:00:00,7.411297889,7.411297889,50,100,36.32611952,5.949045365
61,2001-05-17 18:00:00,7.54408626,7.54408626,50,100,5.949045365,29.43449202
62,2001-05-17 19:00:00,13.66882794,13.66882794,50,100,29.43449202,17.59452959
63,2001-05-17 20:00:00,12.86090659,12.86090659,50,100,17.59452959,5.183594951
35,2001-05-16 16:00:00,13.28607436,13.28607436,50,100,5.183594951,3.480490371
36,2001-05-16 17:00:00,3.496936416,3.496936416,50,100,3.480490371,95.98331354
37,2001-05-16 18:00:00,6.870676972,6.870676972,50,100,95.98331354,96.3938183
38,2001-05-16 19:00:00,7.414232791,7.414232791,50,100,96.3938183,19.05708157
39,2001-05-16 20:00:00,10.82285958,10.82285958,50,100,19.05708157,1.126505272
40,2001-05-16 21:00:00,0.669413791,0.669413791,50,100,1.126505272,99.40298868
41,2001-05-16 22:00:00,14.51670359,14.51670359,50,100,99.40298868,97.88670379
42,2001-05-16 23:00:00,9.525982281,9.525982281,50,100,97.88670379,83.34744989
43,2001-05-17 00:00:00,1.665359037,1.665359037,50,100,83.34744989,49.01183718
44,2001-05-17 01:00:00,10.25117333,10.25117333,50,100,49.01183718,78.26235553
45,2001-05-17 02:00:00,14.77216052,14.77216052,50,100,78.26235553,92.34314522
46,2001-05-17 03:00:00,11.13108797,11.13108797,50,100,92.34314522,47.01189765
47,2001-05-17 04:00:00,10.6234442,10.6234442,50,100,47.01189765,64.21519253
48,2001-05-17 05:00:00,15.57921097,15.57921097,50,100,64.21519253,8.720243581
49,2001-05-17 06:00:00,0.808431435,0.808431435,50,100,8.720243581,19.49147043
50,2001-05-17 07:00:00,3.458083283,3.458083283,50,100,19.49147043,60.75395741
51,2001-05-17 08:00:00,17.73370925,17.73370925,50,100,60.75395741,12.08141911
52,2001-05-17 09:00:00,1.197989789,1.197989789,50,100,12.08141911,74.85131381
53,2001-05-17 10:00:00,4.892625482,4.892625482,50,100,74.85131381,24.75239099
54,2001-05-17 11:00:00,9.343042454,9.343042454,50,100,24.75239099,19.98558482
55,2001-05-17 12:00:00,8.132164664,8.132164664,50,100,19.98558482,15.40501013
56,2001-05-17 13:00:00,2.122027596,2.122027596,50,100,15.40501013,29.13759588
57,2001-05-17 14:00:00,3.362035815,3.362035815,50,100,29.13759588,88.52425951
58,2001-05-17 15:00:00,0.819619482,0.819619482,50,100,88.52425951,14.26275404
59,2001-05-17 16:00:00,16.37645995,16.37645995,50,100,14.26275404,36.32611952
60,2001-05-17 17:00:00,7.411297889,7.411297889,50,100,36.32611952,5.949045365
61,2001-05-17 18:00:00,7.54408626,7.54408626,50,100,5.949045365,29.43449202
62,2001-05-17 19:00:00,13.66882794,13.66882794,50,100,29.43449202,17.59452959
63,2001-05-17 20:00:00,12.86090659,12.86090659,50,100,17.59452959,48.62420027
64,2001-05-17 21:00:00,10.18555827,10.18555827,50,100,48.62420027,3.480490371
36,2001-05-16 17:00:00,3.496936416,3.496936416,50,100,3.480490371,95.98331354
37,2001-05-16 18:00:00,6.870676972,6.870676972,50,100,95.98331354,96.3938183
38,2001-05-16 19:00:00,7.414232791,7.414232791,50,100,96.3938183,19.05708157
39,2001-05-16 20:00:00,10.82285958,10.82285958,50,100,19.05708157,1.126505272
40,2001-05-16 21:00:00,0.669413791,0.669413791,50,100,1.126505272,99.40298868
41,2001-05-16 22:00:00,14.51670359,14.51670359,50,100,99.40298868,97.88670379
42,2001-05-16 23:00:00,9.525982281,9.525982281,50,100,97.88670379,83.34744989
43,2001-05-17 00:00:00,1.665359037,1.665359037,50,100,83.34744989,49.01183718
44,2001-05-17 01:00:00,10.25117333,10.25117333,50,100,49.01183718,78.26235553
45,2001-05-17 02:00:00,14.77216052,14.77216052,50,100,78.26235553,92.34314522
46,2001-05-17 03:00:00,11.13108797,11.13108797,50,100,92.34314522,47.01189765
47,2001-05-17 04:00:00,10.6234442,10.6234442,50,100,47.01189765,64.21519253
48,2001-05-17 05:00:00,15.57921097,15.57921097,50,100,64.21519253,8.720243581
49,2001-05-17 06:00:00,0.808431435,0.808431435,50,100,8.720243581,19.49147043
50,2001-05-17 07:00:00,3.458083283,3.458083283,50,100,19.49147043,60.75395741
51,2001-05-17 08:00:00,17.73370925,17.73370925,50,100,60.75395741,12.08141911
52,2001-05-17 09:00:00,1.197989789,1.197989789,50,100,12.08141911,74.85131381
53,2001-05-17 10:00:00,4.892625482,4.892625482,50,100,74.85131381,24.75239099
54,2001-05-17 11:00:00,9.343042454,9.343042454,50,100,24.75239099,19.98558482
55,2001-05-17 12:00:00,8.132164664,8.132164664,50,100,19.98558482,15.40501013
56,2001-05-17 13:00:00,2.122027596,2.122027596,50,100,15.40501013,29.13759588
57,2001-05-17 14:00:00,3.362035815,3.362035815,50,100,29.13759588,88.52425951
58,2001-05-17 15:00:00,0.819619482,0.819619482,50,100,88.52425951,14.26275404
59,2001-05-17 16:00:00,16.37645995,16.37645995,50,100,14.26275404,36.32611952
60,2001-05-17 17:00:00,7.411297889,7.411297889,50,100,36.32611952,5.949045365
61,2001-05-17 18:00:00,7.54408626,7.54408626,50,100,5.949045365,29.43449202
62,2001-05-17 19:00:00,13.66882794,13.66882794,50,100,29.43449202,17.59452959
63,2001-05-17 20:00:00,12.86090659,12.86090659,50,100,17.59452959,48.62420027
64,2001-05-17 21:00:00,10.18555827,10.18555827,50,100,48.62420027,50.32938552
65,2001-05-17 22:00:00,14.00899673,14.00899673,50,100,50.32938552,95.98331354
37,2001-05-16 18:00:00,6.870676972,6.870676972,50,100,95.98331354,96.3938183
38,2001-05-16 19:00:00,7.414232791,7.414232791,50,100,96.3938183,19.05708157
39,2001-05-16 20:00:00,10.82285958,10.82285958,50,100,19.05708157,1.126505272
40,2001-05-16 21:00:00,0.669413791,0.669413791,50,100,1.126505272,99.40298868
41,2001-05-16 22:00:00,14.51670359,14.51670359,50,100,99.40298868,97.88670379
42,2001-05-16 23:00:00,9.525982281,9.525982281,50,100,97.88670379,83.34744989
43,2001-05-17 00:00:00,1.665359037,1.665359037,50,100,83.34744989,49.01183718
44,2001-05-17 01:00:00,10.25117333,10.25117333,50,100,49.01183718,78.26235553
45,2001-05-17 02:00:00,14.77216052,14.77216052,50,100,78.26235553,92.34314522
46,2001-05-17 03:00:00,11.13108797,11.13108797,50,100,92.34314522,47.01189765
47,2001-05-17 04:00:00,10.6234442,10.6234442,50,100,47.01189765,64.21519253
48,2001-05-17 05:00:00,15.57921097,15.57921097,50,100,64.21519253,8.720243581
49,2001-05-17 06:00:00,0.808431435,0.808431435,50,100,8.720243581,19.49147043
50,2001-05-17 07:00:00,3.458083283,3.458083283,50,100,19.49147043,60.75395741
51,2001-05-17 08:00:00,17.73370925,17.73370925,50,100,60.75395741,12.08141911
52,2001-05-17 09:00:00,1.197989789,1.197989789,50,100,12.08141911,74.85131381
53,2001-05-17 10:00:00,4.892625482,4.892625482,50,100,74.85131381,24.75239099
54,2001-05-17 11:00:00,9.343042454,9.343042454,50,100,24.75239099,19.98558482
55,2001-05-17 12:00:00,8.132164664,8.132164664,50,100,19.98558482,15.40501013
56,2001-05-17 13:00:00,2.122027596,2.122027596,50,100,15.40501013,29.13759588
57,2001-05-17 14:00:00,3.362035815,3.362035815,50,100,29.13759588,88.52425951
58,2001-05-17 15:00:00,0.819619482,0.819619482,50,100,88.52425951,14.26275404
59,2001-05-17 16:00:00,16.37645995,16.37645995,50,100,14.26275404,36.32611952
60,2001-05-17 17:00:00,7.411297889,7.411297889,50,100,36.32611952,5.949045365
61,2001-05-17 18:00:00,7.54408626,7.54408626,50,100,5.949045365,29.43449202
62,2001-05-17 19:00:00,13.66882794,13.66882794,50,100,29.43449202,17.59452959
63,2001-05-17 20:00:00,12.86090659,12.86090659,50,100,17.59452959,48.62420027
64,2001-05-17 21:00:00,10.18555827,10.18555827,50,100,48.62420027,50.32938552
65,2001-05-17 22:00:00,14.00899673,14.00899673,50,100,50.32938552,11.43925852
66,2001-05-17 23:00:00,14.91530689,14.91530689,50,100,11.43925852,96.3938183
38,2001-05-16 19:00:00,7.414232791,7.414232791,50,100,96.3938183,19.05708157
39,2001-05-16 20:00:00,10.82285958,10.82285958,50,100,19.05708157,1.126505272
40,2001-05-16 21:00:00,0.669413791,0.669413791,50,100,1.126505272,99.40298868
41,2001-05-16 22:00:00,14.51670359,14.51670359,50,100,99.40298868,97.88670379
42,2001-05-16 23:00:00,9.525982281,9.525982281,50,100,97.88670379,83.34744989
43,2001-05-17 00:00:00,1.665359037,1.665359037,50,100,83.34744989,49.01183718
44,2001-05-17 01:00:00,10.25117333,10.25117333,50,100,49.01183718,78.26235553
45,2001-05-17 02:00:00,14.77216052,14.77216052,50,100,78.26235553,92.34314522
46,2001-05-17 03:00:00,11.13108797,11.13108797,50,100,92.34314522,47.01189765
47,2001-05-17 04:00:00,10.6234442,10.6234442,50,100,47.01189765,64.21519253
48,2001-05-17 05:00:00,15.57921097,15.57921097,50,100,64.21519253,8.720243581
49,2001-05-17 06:00:00,0.808431435,0.808431435,50,100,8.720243581,19.49147043
50,2001-05-17 07:00:00,3.458083283,3.458083283,50,100,19.49147043,60.75395741
51,2001-05-17 08:00:00,17.73370925,17.73370925,50,100,60.75395741,12.08141911
52,2001-05-17 09:00:00,1.197989789,1.197989789,50,100,12.08141911,74.85131381
53,2001-05-17 10:00:00,4.892625482,4.892625482,50,100,74.85131381,24.75239099
54,2001-05-17 11:00:00,9.343042454,9.343042454,50,100,24.75239099,19.98558482
55,2001-05-17 12:00:00,8.132164664,8.132164664,50,100,19.98558482,15.40501013
56,2001-05-17 13:00:00,2.122027596,2.122027596,50,100,15.40501013,29.13759588
57,2001-05-17 14:00:00,3.362035815,3.362035815,50,100,29.13759588,88.52425951
58,2001-05-17 15:00:00,0.819619482,0.819619482,50,100,88.52425951,14.26275404
59,2001-05-17 16:00:00,16.37645995,16.37645995,50,100,14.26275404,36.32611952
60,2001-05-17 17:00:00,7.411297889,7.411297889,50,100,36.32611952,5.949045365
61,2001-05-17 18:00:00,7.54408626,7.54408626,50,100,5.949045365,29.43449202
62,2001-05-17 19:00:00,13.66882794,13.66882794,50,100,29.43449202,17.59452959
63,2001-05-17 20:00:00,12.86090659,12.86090659,50,100,17.59452959,48.62420027
64,2001-05-17 21:00:00,10.18555827,10.18555827,50,100,48.62420027,50.32938552
65,2001-05-17 22:00:00,14.00899673,14.00899673,50,100,50.32938552,11.43925852
66,2001-05-17 23:00:00,14.91530689,14.91530689,50,100,11.43925852,94.32849139
67,2001-05-18 00:00:00,2.393760383,2.393760383,50,100,94.32849139,19.05708157
39,2001-05-16 20:00:00,10.82285958,10.82285958,50,100,19.05708157,1.126505272
40,2001-05-16 21:00:00,0.669413791,0.669413791,50,100,1.126505272,99.40298868
41,2001-05-16 22:00:00,14.51670359,14.51670359,50,100,99.40298868,97.88670379
42,2001-05-16 23:00:00,9.525982281,9.525982281,50,100,97.88670379,83.34744989
43,2001-05-17 00:00:00,1.665359037,1.665359037,50,100,83.34744989,49.01183718
44,2001-05-17 01:00:00,10.25117333,10.25117333,50,100,49.01183718,78.26235553
45,2001-05-17 02:00:00,14.77216052,14.77216052,50,100,78.26235553,92.34314522
46,2001-05-17 03:00:00,11.13108797,11.13108797,50,100,92.34314522,47.01189765
47,2001-05-17 04:00:00,10.6234442,10.6234442,50,100,47.01189765,64.21519253
48,2001-05-17 05:00:00,15.57921097,15.57921097,50,100,64.21519253,8.720243581
49,2001-05-17 06:00:00,0.808431435,0.808431435,50,100,8.720243581,19.49147043
50,2001-05-17 07:00:00,3.458083283,3.458083283,50,100,19.49147043,60.75395741
51,2001-05-17 08:00:00,17.73370925,17.73370925,50,100,60.75395741,12.08141911
52,2001-05-17 09:00:00,1.197989789,1.197989789,50,100,12.08141911,74.85131381
53,2001-05-17 10:00:00,4.892625482,4.892625482,50,100,74.85131381,24.75239099
54,2001-05-17 11:00:00,9.343042454,9.343042454,50,100,24.75239099,19.98558482
55,2001-05-17 12:00:00,8.132164664,8.132164664,50,100,19.98558482,15.40501013
56,2001-05-17 13:00:00,2.122027596,2.122027596,50,100,15.40501013,29.13759588
57,2001-05-17 14:00:00,3.362035815,3.362035815,50,100,29.13759588,88.52425951
58,2001-05-17 15:00:00,0.819619482,0.819619482,50,100,88.52425951,14.26275404
59,2001-05-17 16:00:00,16.37645995,16.37645995,50,100,14.26275404,36.32611952
60,2001-05-17 17:00:00,7.411297889,7.411297889,50,100,36.32611952,5.949045365
61,2001-05-17 18:00:00,7.54408626,7.54408626,50,100,5.949045365,29.43449202
62,2001-05-17 19:00:00,13.66882794,13.66882794,50,100,29.43449202,17.59452959
63,2001-05-17 20:00:00,12.86090659,12.86090659,50,100,17.59452959,48.62420027
64,2001-05-17 21:00:00,10.18555827,10.18555827,50,100,48.62420027,50.32938552
65,2001-05-17 22:00:00,14.00899673,14.00899673,50,100,50.32938552,11.43925852
66,2001-05-17 23:00:00,14.91530689,14.91530689,50,100,11.43925852,94.32849139
67,2001-05-18 00:00:00,2.393760383,2.393760383,50,100,94.32849139,34.85798858
68,2001-05-18 01:00:00,13.06611649,13.06611649,50,100,34.85798858,1.126505272
40,2001-05-16 21:00:00,0.669413791,0.669413791,50,100,1.126505272,99.40298868
41,2001-05-16 22:00:00,14.51670359,14.51670359,50,100,99.40298868,97.88670379
42,2001-05-16 23:00:00,9.525982281,9.525982281,50,100,97.88670379,83.34744989
43,2001-05-17 00:00:00,1.665359037,1.665359037,50,100,83.34744989,49.01183718
44,2001-05-17 01:00:00,10.25117333,10.25117333,50,100,49.01183718,78.26235553
45,2001-05-17 02:00:00,14.77216052,14.77216052,50,100,78.26235553,92.34314522
46,2001-05-17 03:00:00,11.13108797,11.13108797,50,100,92.34314522,47.01189765
47,2001-05-17 04:00:00,10.6234442,10.6234442,50,100,47.01189765,64.21519253
48,2001-05-17 05:00:00,15.57921097,15.57921097,50,100,64.21519253,8.720243581
49,2001-05-17 06:00:00,0.808431435,0.808431435,50,100,8.720243581,19.49147043
50,2001-05-17 07:00:00,3.458083283,3.458083283,50,100,19.49147043,60.75395741
51,2001-05-17 08:00:00,17.73370925,17.73370925,50,100,60.75395741,12.08141911
52,2001-05-17 09:00:00,1.197989789,1.197989789,50,100,12.08141911,74.85131381
53,2001-05-17 10:00:00,4.892625482,4.892625482,50,100,74.85131381,24.75239099
54,2001-05-17 11:00:00,9.343042454,9.343042454,50,100,24.75239099,19.98558482
55,2001-05-17 12:00:00,8.132164664,8.132164664,50,100,19.98558482,15.40501013
56,2001-05-17 13:00:00,2.122027596,2.122027596,50,100,15.40501013,29.13759588
57,2001-05-17 14:00:00,3.362035815,3.362035815,50,100,29.13759588,88.52425951
58,2001-05-17 15:00:00,0.819619482,0.819619482,50,100,88.52425951,14.26275404
59,2001-05-17 16:00:00,16.37645995,16.37645995,50,100,14.26275404,36.32611952
60,2001-05-17 17:00:00,7.411297889,7.411297889,50,100,36.32611952,5.949045365
61,2001-05-17 18:00:00,7.54408626,7.54408626,50,100,5.949045365,29.43449202
62,2001-05-17 19:00:00,13.66882794,13.66882794,50,100,29.43449202,17.59452959
63,2001-05-17 20:00:00,12.86090659,12.86090659,50,100,17.59452959,48.62420027
64,2001-05-17 21:00:00,10.18555827,10.18555827,50,100,48.62420027,50.32938552
65,2001-05-17 22:00:00,14.00899673,14.00899673,50,100,50.32938552,11.43925852
66,2001-05-17 23:00:00,14.91530689,14.91530689,50,100,11.43925852,94.32849139
67,2001-05-18 00:00:00,2.393760383,2.393760383,50,100,94.32849139,34.85798858
68,2001-05-18 01:00:00,13.06611649,13.06611649,50,100,34.85798858,95.64664649
69,2001-05-18 02:00:00,14.58759765,14.58759765,50,100,95.64664649,99.40298868
41,2001-05-16 22:00:00,14.51670359,14.51670359,50,100,99.40298868,97.88670379
42,2001-05-16 23:00:00,9.525982281,9.525982281,50,100,97.88670379,83.34744989
43,2001-05-17 00:00:00,1.665359037,1.665359037,50,100,83.34744989,49.01183718
44,2001-05-17 01:00:00,10.25117333,10.25117333,50,100,49.01183718,78.26235553
45,2001-05-17 02:00:00,14.77216052,14.77216052,50,100,78.26235553,92.34314522
46,2001-05-17 03:00:00,11.13108797,11.13108797,50,100,92.34314522,47.01189765
47,2001-05-17 04:00:00,10.6234442,10.6234442,50,100,47.01189765,64.21519253
48,2001-05-17 05:00:00,15.57921097,15.57921097,50,100,64.21519253,8.720243581
49,2001-05-17 06:00:00,0.808431435,0.808431435,50,100,8.720243581,19.49147043
50,2001-05-17 07:00:00,3.458083283,3.458083283,50,100,19.49147043,60.75395741
51,2001-05-17 08:00:00,17.73370925,17.73370925,50,100,60.75395741,12.08141911
52,2001-05-17 09:00:00,1.197989789,1.197989789,50,100,12.08141911,74.85131381
53,2001-05-17 10:00:00,4.892625482,4.892625482,50,100,74.85131381,24.75239099
54,2001-05-17 11:00:00,9.343042454,9.343042454,50,100,24.75239099,19.98558482
55,2001-05-17 12:00:00,8.132164664,8.132164664,50,100,19.98558482,15.40501013
